1. Online mode of education is better than offline mode of education.,  2. Online mode of education is effective for your child.,  3. Your child faces problem(s) to convert the offline mode of education to online mode of education. ,  4. Online mode of education effects on mental or physical health of your child,  5. Your child faced  problem(s) to adapt the online mode of education during covid-19 phase.,  6. Your child is become phone addicted during online mode of education.,  7. Children follow disciplines during online mode of education. ,  8. Children are getting lazy during online mode of education. ,  9. During online mode of education as children are doing their work at their flexible time so they can be more creative or involve themselves on some extra activity.,  10. Your child is facing problem asking doubts during online mode of education.,  11. Economic status of studentƒ??s guardian effects on  Online education .,  12. Your child is facing problem to study from online study materials (like:- PDF). ,  13. Your child is being addicted to gaming during online mode of education.,  14. Your child is being addicted to social-media platforms.,  15. Your child is being addicted to OTT platforms and cartoons. ,  16. Online class records are helpful for your childƒ??s studies.,  17. Exams should be conducted through online mode.,  18. Your child is attentive in online classes.,  19. In online mode of education teacher student interaction is better than offline mode of education.,  20. Your child is not getting bored during online classes.,  21. Group study is helpful in offline mode of education.,"23. According to your location, please rate your internet connection.",  24. Your child faced any problem to adapt offline mode of education after pandemic phase.,  25. Proper school environment is better for your child education in compare to online mode of education.,  26. Your child is being distracted during online mode of education.,  27. Online mode of education can be brought in Indian education system.
Disagree ,Disagree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Agree,Disagree,Disagree,Agree,Disagree,Agree,High,Neither agree nor disagree,Highly agree,Agree,Neither agree nor disagree
Agree,Highly agree,Highly disagree,Highly disagree,Disagree,Disagree,Agree,Disagree,Highly agree,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Agree,Agree,Disagree,Agree,Agree,Neither high nor low,Disagree,Agree,Disagree,Agree
Highly agree,Highly agree,Highly agree,Highly disagree,Highly disagree,Highly disagree,Highly agree,Highly disagree,Highly agree,Highly disagree,Disagree,Disagree,Highly disagree,Highly disagree(,Highly disagree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Very High,Highly agree,Highly agree,Disagree,Highly agree
Agree,Agree,Highly agree,Disagree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Disagree,Disagree,Agree,Highly agree,Highly agree,Highly agree,Agree,Agree,High,Agree,Disagree,Agree,Highly agree
Neither agree nor disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Highly agree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Neither high nor low,Agree,Agree,Agree,Neither agree nor disagree
Disagree ,Disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Agree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Neither high nor low,Neither agree nor disagree,Agree,Agree,Disagree
Agree,Agree,Agree,Highly agree,Agree,Highly agree,Highly agree,Highly agree,Agree,Agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Agree,Agree,Agree,Highly agree,Highly agree,Agree,Neither high nor low,Agree,Agree,Agree,Agree
Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither high nor low,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree
Disagree ,Neither agree nor disagree,Disagree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Disagree,Agree,Agree,Agree,Neither high nor low,Agree,Agree,Disagree,Disagree
Highly agree,Agree,Neither agree nor disagree,Agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Highly disagree,Disagree,Neither agree nor disagree,Neither high nor low,Highly disagree,Neither agree nor disagree,Neither agree nor disagree,Agree
Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Highly agree,Very High,Highly agree,Highly agree,Highly agree,Highly agree
Disagree,Disagree,Agree,Agree,Agree,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Highly agree,Neither high nor low,Neither agree nor disagree,Agree,Agree,Disagree
Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Agree,Agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Disagree,Disagree,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Neither high nor low,Neither agree nor disagree,Neither agree nor disagree,Disagree,Agree
Highly agree,Agree,Neither agree nor disagree,Highly agree,Agree,Highly agree,Disagree,Highly agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Highly agree,Disagree,Highly agree,Agree,Highly agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Disagree,Highly agree,Neither high nor low,Highly agree,Highly agree,Agree,Highly agree
Disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Agree,Neither agree nor disagree,Agree,Agree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Agree,Neither high nor low,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree
Agree,Disagree,Neither agree nor disagree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Agree,Agree,Disagree,Neither high nor low,Neither agree nor disagree,Agree,Agree,Disagree
Disagree ,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Disagree,Agree,Disagree,Disagree,Agree,Neither high nor low,Agree,Agree,Agree,Disagree
Highly agree,Highly agree,Disagree,Disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Disagree,Agree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Highly agree,Highly agree,Highly agree,Agree,Disagree,Agree,Neither high nor low,Agree,Agree,Neither agree nor disagree,Highly agree
